Household_Size,Avg_Temperature_C,Has_AC,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_ac,temp_squared,temp_per_person
1,8.17,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,66.74889999999999,4.085
1,8.57,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,73.4449,4.285
1,13.53,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,183.06089999999998,6.765
1,7.93,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,62.884899999999995,3.965
1,12.13,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,147.13690000000003,6.065
1,8.27,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,68.3929,4.135
1,8.39,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,70.39210000000001,4.195
1,8.23,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,67.7329,4.115
1,9.97,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,99.40090000000001,4.985
1,6.75,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,45.5625,3.375
1,7.52,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,56.550399999999996,3.76
1,7.26,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,52.7076,3.63
1,12.17,No,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,148.1089,6.085
1,11.8,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,139.24,5.9
1,6.48,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,41.99040000000001,3.24
1,13.91,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,193.4881,6.955
1,8.8,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,77.44000000000001,4.4
1,11.94,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,142.56359999999998,5.97
1,9.47,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,89.68090000000001,4.735
1,12.54,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,157.25159999999997,6.27
1,,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,
1,7.68,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,58.9824,3.84
1,11.04,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,121.88159999999998,5.52
1,9.82,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,96.4324,4.91
1,8.53,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,72.76089999999999,4.265
1,7.64,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,58.3696,3.82
1,10.34,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,106.9156,5.17
1,,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,
1,8.17,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,66.74889999999999,4.085
1,6.64,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,44.0896,3.32
1,8.5,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,72.25,4.25
1,11.41,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,130.1881,5.705
1,9.55,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,91.20250000000001,4.775
1,9.5,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,90.25,4.75
1,,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,,,
1,7.14,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,50.9796,3.57
1,,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,
1,10.2,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,104.03999999999999,5.1
1,10.42,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,108.57639999999999,5.21
1,8.57,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,73.4449,4.285
1,,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,,,
1,7.98,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,63.680400000000006,3.99
1,10.32,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,106.50240000000001,5.16
1,5.12,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,26.2144,2.56
1,9.27,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,85.93289999999999,4.635
1,11.97,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,143.2809,5.985
1,9.78,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,95.64839999999998,4.89
1,10.36,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,107.32959999999999,5.18
1,12.74,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,162.3076,6.37
1,6.13,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,37.5769,3.065
1,6.67,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,44.4889,3.335
1,8.0,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,64.0,4.0
1,5.59,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,31.248099999999997,2.795
1,8.8,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,77.44000000000001,4.4
1,7.71,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,59.4441,3.855
1,6.21,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,38.564099999999996,3.105
1,9.96,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,99.20160000000001,4.98
1,,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,,,
1,,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,
1,10.82,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,117.0724,5.41
1,8.49,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,72.0801,4.245
1,9.09,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,82.6281,4.545
1,11.48,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,131.7904,5.74
1,6.14,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,37.6996,3.07
1,8.74,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,76.3876,4.37
1,8.86,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,78.49959999999999,4.43
1,7.93,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,62.884899999999995,3.965
1,11.66,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,135.9556,5.83
1,,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,
1,8.78,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,77.0884,4.39
1,9.08,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,82.4464,4.54
1,9.4,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,88.36000000000001,4.7
1,7.33,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,53.7289,3.665
1,,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,,,
1,,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,
1,9.53,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,90.8209,4.765
1,11.52,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,132.7104,5.76
1,7.31,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,53.436099999999996,3.655
1,7.63,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,58.216899999999995,3.815
1,11.2,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,125.43999999999998,5.6
1,8.63,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,74.47690000000001,4.315
1,10.92,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,119.2464,5.46
1,9.08,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,82.4464,4.54
1,14.28,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,203.9184,7.14
1,6.03,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,36.3609,3.015
1,8.93,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,79.7449,4.465
1,11.93,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,142.32489999999999,5.965
1,8.6,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,73.96,4.3
1,,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,
1,11.98,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,143.52040000000002,5.99
1,19.33,No,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,373.6488999999999,9.665
1,8.96,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,80.28160000000001,4.48
1,13.04,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,170.0416,6.52
1,8.32,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,69.22240000000001,4.16
1,,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,
1,10.42,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,108.57639999999999,5.21
1,10.53,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,110.88089999999998,5.265
1,13.5,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,182.25,6.75
1,12.8,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,163.84000000000003,6.4
1,6.49,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,42.1201,3.245
1,9.44,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,89.11359999999999,4.72
1,9.33,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,87.0489,4.665
1,12.15,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,147.6225,6.075
1,9.12,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,83.17439999999999,4.56
1,8.61,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,74.1321,4.305
1,,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,,,
1,8.53,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,72.76089999999999,4.265
1,11.57,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,133.8649,5.785
1,9.28,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,86.1184,4.64
1,9.17,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,84.0889,4.585
1,7.87,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,61.9369,3.935
1,8.96,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,80.28160000000001,4.48
1,10.11,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,102.21209999999999,5.055
1,10.05,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,101.00250000000001,5.025
1,9.68,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,93.7024,4.84
1,8.35,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,69.7225,4.175
1,,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,
1,9.95,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,99.00249999999998,4.975
1,9.62,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,92.54439999999998,4.81
1,8.67,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,75.1689,4.335
1,9.33,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,87.0489,4.665
1,8.02,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,64.32039999999999,4.01
1,,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,
1,8.93,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,79.7449,4.465
1,7.29,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,53.1441,3.645
1,10.33,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,106.7089,5.165
1,6.3,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,39.69,3.15
1,9.92,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,98.4064,4.96
1,10.86,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,117.93959999999998,5.43
1,8.17,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,66.74889999999999,4.085
1,9.47,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,89.68090000000001,4.735
1,5.93,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,35.164899999999996,2.965
1,9.17,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,84.0889,4.585
1,7.17,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,51.408899999999996,3.585
1,6.9,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,47.61000000000001,3.45
1,11.41,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,130.1881,5.705
1,10.76,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,115.77759999999999,5.38
1,5.06,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,25.603599999999997,2.53
1,11.79,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,139.0041,5.895
1,11.04,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,121.88159999999998,5.52
1,10.57,No,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,111.7249,5.285
1,,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,
1,11.02,No,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,121.4404,5.51
1,7.72,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,59.5984,3.86
1,12.41,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,154.0081,6.205
1,8.35,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,69.7225,4.175
1,8.11,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,65.7721,4.055
1,6.68,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,44.6224,3.34
1,7.25,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,52.5625,3.625
1,8.4,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,70.56,4.2
1,7.77,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,60.372899999999994,3.885
1,5.29,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,27.9841,2.645
1,8.73,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,76.2129,4.365
1,10.69,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,114.27609999999999,5.345
1,7.41,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,54.908100000000005,3.705
1,14.46,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,209.09160000000003,7.23
1,12.14,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,147.3796,6.07
1,9.22,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,85.00840000000001,4.61
1,9.92,No,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,98.4064,4.96
1,8.18,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,66.91239999999999,4.09
1,,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,,,
1,12.34,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,152.2756,6.17
1,8.3,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,68.89000000000001,4.15
1,9.25,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,85.5625,4.625
1,8.25,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,68.0625,4.125
1,5.33,No,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,28.4089,2.665
1,8.64,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,74.6496,4.32
1,4.73,No,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,22.372900000000005,2.365
1,10.68,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,114.0624,5.34
1,5.99,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,35.880100000000006,2.995
1,7.52,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,56.550399999999996,3.76
1,11.64,No,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,135.48960000000002,5.82
1,,No,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,
1,11.16,No,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,124.54560000000001,5.58
1,10.1,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,102.00999999999999,5.05
1,5.47,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,29.920899999999996,2.735
1,10.39,No,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,107.95210000000002,5.195
1,8.02,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,64.32039999999999,4.01
1,6.75,No,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,45.5625,3.375
1,10.42,No,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,108.57639999999999,5.21
1,7.97,No,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,63.5209,3.985
1,9.41,No,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,88.5481,4.705
1,13.26,No,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,175.8276,6.63
