Household_ID,Date,County,Has_AC,Avg_Temperature_C
S191,02/03/2026,Limerick,No,8.80
S116,27/02/2026,Limerick,No,11.94
S692,06/03/2026,Limerick,No,9.47
S498,07/03/2026,Limerick,No,12.54
S95,21/02/2026,Limerick ,No,
S181,18/02/2026,Limerick,No,7.68
S302,10/03/2026,Galway,No,11.04
S569,22/02/2026,Mayo,No,9.82
S632,01/03/2026,Cork,No,8.53
S549,04/03/2026,Limerick,No,7.64
S546,12/03/2026,Limerick,No,10.34
S691,01/03/2026,Limerick,No,
S530,23/02/2026,Limerick,No,8.17
S6,21/02/2026,Limerick,No,6.64
S766,07/03/2026,Limerick,No,8.50
S46,07/03/2026,Limerick,No,11.41
S707,17/02/2026,limerick house,No,9.55
S158,22/02/2026,Limerick,No,9.50
S677,26/02/2026,Ireland,No,
S172,01/03/2026,Limerick,No,7.14
S17,08/03/2026,Limerick,No,
S49,10/03/2026,Limerick,No,10.20
S756,19/02/2026,Limerick ,No,10.42
S716,02/03/2026,limerick,No,8.57
S4,23/02/2026,Limerick,No,
S723,09/03/2026,limerick,No,7.98
S552,26/02/2026,Limerick,No,10.32
S317,05/03/2026,Limerick,No,5.12
S550,21/02/2026,Mayo,No,9.27
S481,15/03/2026,Clare,No,11.97
S448,06/03/2026,Limerick,No,9.78
S720,06/03/2026,limerick,No,10.36
S284,07/03/2026,Limerick,No,12.74
S97,17/02/2026,Limerick ,No,6.13
S286,18/02/2026,Limerick,No,6.67
S524,12/03/2026,Limerick,No,8.00
S226,19/02/2026,Galway,No,5.59
S27,26/02/2026,limerick,No,8.80
S616,21/02/2026,Limerick,No,7.71
S264,23/02/2026,Limerick,No,6.21
S438,21/02/2026,Limerick,No,9.96
S51,12/03/2026,Limerick,No,
S365,07/03/2026,Limerick,No,
S230,13/03/2026,Galway,No,10.82
S38,25/02/2026,Limerick,No,8.49
S751,25/02/2026,Limerick,No,9.09
S375,17/03/2026,Limerick,No,11.48
S470,28/02/2026,Clare,No,6.14
S753,09/03/2026,Limerick,No,8.74
S665,04/03/2026,Limerick,No,8.86
S580,28/02/2026,Ireland,No,7.93
S195,06/03/2026,Limerick,No,11.66
S667,06/03/2026,Limerick,No,
S676,16/02/2026,Ireland,No,8.78
S504,23/02/2026,limerick,No,9.08
S755,04/03/2026,Limerick,No,9.40
S652,26/02/2026,Limerick ,No,7.33
S754,12/03/2026,Limerick,No,
S163,06/03/2026,Limerick,No,
S749,08/03/2026,Limerick,No,9.53
S153,19/02/2026,Limerick,No,11.52
S545,27/02/2026,Limerick ,No,7.31
S560,05/03/2026,Limerick,No,7.63
S600,10/03/2026,Ireland,No,11.20
S112,22/02/2026,Limerick,No,8.63
S227,24/02/2026,Galway,No,10.92
S713,26/02/2026,limerick,No,9.08
S104,19/03/2026,Limerick ,No,14.28
S422,20/02/2026,Limerick,No,6.03
S420,24/02/2026,Limerick,No,8.93
S120,04/03/2026,Limerick,No,11.93
S54,15/03/2026,Limerick,No,8.60
S152,07/03/2026,Limerick,No,
S404,09/03/2026,Limerick,No,11.98
S735,12/07/2001,Limerick,No,19.33
S208,18/02/2026,Limerick,No,8.96
S660,23/02/2026,Limerick,No,13.04
S606,28/02/2026,Ireland,No,8.32
S9,21/02/2026,limerick,No,
S635,04/03/2026,Limerick,No,10.42
S37,24/02/2026,Limerick,No,10.53
S453,12/03/2026,Limerick,No,13.50
S254,13/03/2026,Limerick,No,12.80
S304,04/02/1990,Limerick,No,6.49
S594,04/03/2026,Ireland,No,9.44
S738,18/02/2026,Limerick,No,9.33
S646,28/03/2026,Clare,No,12.15
S263,21/02/2026,Limerick,No,9.12
S298,15/03/2026,limerick,No,8.61
S415,23/02/2026,LImerick,No,
S151,02/03/2026,Ireland,No,8.53
S622,04/03/2026,Limerick,No,11.57
S695,04/03/2026,Limerick,No,9.28
S551,25/02/2026,Limerick,No,9.17
S489,16/03/2026,Limerick,No,7.87
S148,18/02/2026,Galway,No,8.96
S147,16/03/2026,Limerick,No,10.11
S576,01/03/2026,Mayo,No,10.05
S724,10/03/2026,limerick,No,9.68
S589,18/02/2026,Ireland,No,8.35
S349,17/02/2026,Limerick,No,
S464,19/02/2026,Limerick,No,9.95
S326,07/03/2026,Limerick,No,9.62
S187,25/02/2026,Limerick,No,8.67
S124,10/03/2026,Limerick ,No,9.33
S666,05/03/2026,Limerick,No,8.02
S144,28/02/2026,Limerick,No,
S745,28/02/2026,mobile,No,8.93
S198,10/03/2026,Limerick,No,7.29
S280,24/02/2026,Limerick,No,10.33
S294,18/02/2026,limerick,No,6.30
S401,06/03/2026,Limerick,No,9.92
S123,09/03/2026,Limerick,No,10.86
S184,22/02/2026,Limerick,No,8.17
S203,13/03/2026,Limerick,No,9.47
S439,25/02/2026,Limerick,No,5.93
S247,27/02/2026,Limerick,No,9.17
S416,21/02/2026,Limerick,No,7.17
S694,03/03/2026,Limerick,No,6.90
S130,14/03/2026,Limerick,No,11.41
S403,08/03/2026,Limerick,No,10.76
S618,18/02/2026,Limerick,No,5.06
S610,23/02/2026,Limerick ,No,11.79
S709,23/02/2026,home,No,11.04
S220,12/03/2026,Limerick,No,10.57
S711,24/02/2026,home,No,
S597,07/03/2026,Ireland,No,11.02
S714,27/02/2026,limerick,No,7.72
S605,15/03/2026,Ireland,No,12.41
S387,20/02/2026,Limerick,No,8.35
S757,26/02/2026,Limerick ,No,8.11
S510,21/02/2026,Limerick,No,6.68
S268,02/03/2026,Limerick,No,7.25
S644,24/02/2026,Clare,No,8.40
S442,28/02/2026,Limerick,No,7.77
S497,24/02/2026,Ireland,No,5.29
S113,23/02/2026,Limerick,No,8.73
S233,16/03/2026,Galway,No,10.69
S681,11/03/2026,Ireland,No,7.41
S374,15/03/2026,Limerick,No,14.46
S234,17/03/2026,Galway,No,12.14
S619,23/02/2026,Limerick,No,9.22
S318,24/02/2026,Limerick,No,9.92
S411,16/03/2026,Limerick,No,8.18
S699,11/03/2026,Limerick,No,
S359,28/02/2026,Limerick,No,12.34
S259,16/02/2026,Limerick,No,8.30
S283,04/03/2026,Limerick,No,9.25
S377,16/02/2026,Limerick,No,8.25
S385,18/02/2026,Limerick,No,5.33
S225,16/02/2026,Galway,No,8.64
S741,22/02/2026,Limerick,No,4.73
S640,15/03/2026,Limerick ,No,10.68
S473,03/03/2026,Limerick,No,5.99
S348,16/02/2026,Limerick,No,7.52
S506,13/03/2026,limerick,No,11.64
S769,20/02/2026,limerick,No,
S722,08/03/2026,limerick,No,11.16
S704,03/03/2026,limerick,No,10.10
S620,26/02/2026,Limerick,No,5.47
S668,04/03/2026,Limerick,No,10.39
S661,23/02/2026,Limerick ,No,8.02
S557,23/02/2026,Limerick,No,6.75
S578,10/03/2026,Limerick,No,10.42
S86,21/02/2026,Roscommon,No,7.97
S243,16/03/2026,Limerick,No,9.41
S160,26/02/2026,Limerick,No,13.26
S525,13/03/2026,Limerick,No,12.32
S36,23/02/2026,Limerick,No,7.89
S541,26/02/2026,Phone,No,9.46
S171,25/02/2026,Limerick,No,9.20
S670,08/03/2026,Limerick,No,14.70
S762,26/02/2026,Limerick,No,7.86
S734,22/02/2026,Limerick,No,8.06
S96,22/02/2026,Limerick ,No,11.28
S564,22/02/2026,Lumerick,No,9.96
S241,05/03/2026,Limerick,No,9.41
S575,06/03/2026,Limerick,No,9.49
S461,20/03/2026,Limerick,No,13.37
S554,28/02/2026,Mayo,No,8.26
S740,21/02/2026,Limerick,No,11.34
S207,17/02/2026,Limerick,No,6.22
S393,26/02/2026,Limerick,No,7.90
S398,03/03/2026,Limerick,No,9.38
S663,25/02/2026,Limerck ,No,8.29
S218,10/03/2026,Limerick,No,
S5,17/02/2026,Limerick,No,8.86
S643,23/02/2026,Clare,No,12.23
S698,23/02/2026,Limerick,No,4.77
S613,03/03/2026,Limerick,No,
S547,13/03/2026,Limerick,No,9.70
S99,23/02/2026,Co. Clare,No,7.45
S574,23/02/2026,Limerick,No,8.66
S407,12/03/2026,Limerick,No,6.38
S503,11/03/2026,limerick,No,12.51
S48,09/03/2026,Limerick,No,8.67
S33,20/02/2026,Limerick,No,6.25
S201,11/03/2026,Limerick,No,10.74
S135,22/02/2026,Cork,No,8.92
S28,15/02/2026,,No,7.28
S689,23/02/2026,Limerick,No,
S231,14/03/2026,Galway,No,7.38
S490,26/02/2026,Limerick,No,9.22
S379,19/03/2026,Limerick,No,13.59
S289,21/02/2026,LIMERICK,No,9.06
S419,08/03/2026,Cork,No,
S675,15/03/2026,Limerick,No,10.07
S392,25/02/2026,Limerick,No,10.04
S593,02/03/2026,Ireland,No,9.02
S499,08/03/2026,Limerick,No,9.28
S139,24/02/2026,Ireland,No,8.69
S63,22/02/2026,Galway,No,4.90
S472,02/03/2026,Limerick,No,10.29
S648,02/03/2026,Clare,No,11.60
S129,12/03/2026,Limerick,No,8.42
S760,15/03/2026,Limerick,No,11.41
S521,08/03/2026,Limerick,No,9.85
S65,11/03/2026,Limerick,No,11.49
S15,13/03/2026,Limerick,No,7.03
S157,16/02/2026,Limerick,No,5.78
S41,02/03/2026,Limerick,No,10.96
S493,23/02/2026,Limerick,No,7.25
S380,16/02/2026,Limerick,No,8.71
S188,26/02/2026,Limerick,No,8.92
S217,09/03/2026,Limerick,No,10.18
S53,14/03/2026,Limerick,No,8.57
S338,17/03/2026,Limerick,No,12.64
S296,26/02/2026,Limerick,No,7.17
S252,14/03/2026,Limerick,No,10.15
S462,18/02/2026,Limerick ,No,7.15
S456,15/03/2026,Limerick,No,10.06
S778,17/03/2026,limerick,No,11.41
S270,07/03/2026,Limerick,No,8.93
S202,12/03/2026,Limerick,No,12.24
S162,22/02/2026,Limerick,No,10.05
S556,20/03/2026,Limerick,No,9.79
S402,07/03/2026,Limerick,No,8.13
S703,16/03/2026,Mayo,No,13.78
S477,11/03/2026,Limerick,No,
S106,16/02/2026,Limerick,No,5.06
S566,09/03/2026,Limerick,No,10.03
S390,23/02/2026,Limerick,No,7.08
S2,23/02/2026,IREland,No,
S729,26/02/2026,Limerick,No,7.60
S562,19/02/2026,Limerick,No,7.48
S81,26/02/2026,Limerick,No,11.04
S206,01/03/2026,Limerick,No,7.42
S35,22/02/2026,Limerick,No,7.89
S509,20/02/2026,Limerick,No,6.28
S428,20/02/2026,Limerick,No,
S455,14/03/2026,Limerick,No,11.01
S367,09/03/2026,Limerick,No,
S92,18/02/2026,Waterford ,No,12.37
S340,14/03/2026,Limerick,No,11.05
S565,24/02/2026,Limerick,No,7.12
S346,03/03/2026,Limerick,No,
S242,12/03/2026,Limerick,No,11.55
S14,10/03/2026,Limerick,No,
S316,01/03/2026,Limerick,No,11.25
S601,11/03/2026,Ireland,No,10.31
S388,21/02/2026,Limerick,No,6.02
S274,14/03/2026,Limerick,No,11.78
S167,16/02/2026,Limerick,No,11.77
S774,07/03/2026,limerick,No,12.42
S647,29/03/2026,Clare,No,15.96
S485,06/03/2026,Ireland,No,12.52
S763,02/03/2026,Limerick,No,10.82
S505,13/03/2026,limerick,No,7.62
S244,18/03/2026,Limerick,No,
S567,10/03/2026,Limerick,No,10.83
S563,20/02/2026,Limerick,No,
S687,19/02/2026,Limerick,No,9.64
S190,28/02/2026,Limerick,No,6.06
S700,12/03/2026,Limerick,No,7.82
S476,10/03/2026,Limerick,No,13.93
S682,21/02/2026,Ireland,No,10.47
S511,22/02/2026,Limerick,No,4.78
S59,02/03/2026,limerick,No,13.05
S475,09/03/2026,Limerick,No,8.15
S561,06/03/2026,Limerick,No,10.75
S748,03/03/2026,Limerick,No,5.38
S253,11/03/2026,Limerick,No,11.50
S22,21/02/2026,Limerick,No,10.69
S314,04/03/2026,Limerick,No,12.78
S460,19/03/2026,Limerick,No,11.93
S161,03/03/2026,Limerick,No,10.84
S277,18/03/2026,Cork,No,7.05
S192,03/03/2026,Limerick,No,8.51
S386,19/02/2026,Limerick,No,5.79
S414,19/03/2026,Limerick,No,9.73
S492,15/03/2026,Limerick,No,10.69
S344,28/02/2026,Limerick,No,7.41
S309,12/03/2026,limerick,No,
S662,24/02/2026,Limerick ,No,7.33
S131,17/03/2026,Limerick,No,10.50
S664,01/03/2026,Limerick,No,12.10
S100,26/02/2026,Limerick ,No,9.99
S373,14/03/2026,Limerick,No,12.24
S88,19/02/2026,Limerick,No,10.56
S459,18/03/2026,Limerick,No,7.78
S331,03/03/2026,Limerick ,No,7.82
S215,07/03/2026,Limerick,No,8.49
S467,22/02/2026,Limerick,No,9.64
S122,07/03/2026,Limerick,No,11.42
S615,27/02/2026,Waterford,No,8.39
S21,16/03/2026,limerick,No,
S701,14/03/2026,Mayo,No,9.89
S72,15/03/2026,Roscommon,No,
S107,17/02/2026,Limerick,No,7.65
S271,10/03/2026,Limerick,No,8.35
S436,17/02/2026,Limerick ,No,9.11
S103,18/03/2026,Limerick ,No,13.92
