Household_ID,Energy_Consumption_kWh
S481,2.6145232303133272
S448,2.5370587258553448
S720,2.543358871135927
S284,2.556492159024604
S97,2.628392909110609
S286,2.639094182162149
S524,2.55001546738365
S226,2.628392909110609
S27,2.5241878842545686
S616,2.600994068391305
S264,2.6718834671402227
S438,2.595568695011019
S51,2.6202687787975605
S365,2.622805576517481
S230,2.42709075669051
S38,2.548172416637852
S751,2.5425318581829583
S375,2.5537872030456183
S470,2.686902878266283
S753,2.5569771692326424
S665,2.5241878842545686
S580,2.600994068391305
S195,2.519126986065219
S667,2.6202687787975605
S676,2.5569771692326424
S504,2.575321143161032
S755,2.5425318581829583
S652,2.5522533929722946
S754,2.6202687787975605
S163,2.6202687787975605
S749,2.6010418273386327
S153,2.5537872030456183
S545,2.5522533929722946
S560,2.55001546738365
S600,2.3764079504348783
S112,2.582697853410243
S227,2.467820314904543
S713,2.5425318581829583
S104,2.577012339828649
S422,2.628392909110609
S420,2.5241878842545686
S120,2.519126986065219
S54,2.582697853410243
S152,2.622805576517481
S404,2.628482712913933
S735,2.5499425312976842
S208,2.5241878842545686
S660,2.511469080336733
S606,2.599151017645507
S9,2.622805576517481
S635,2.543358871135927
S37,2.543358871135927
S453,2.523163441013329
S254,2.57045164162521
S304,2.690072783169804
S594,2.5425318581829583
S738,2.5425318581829583
S646,2.6145232303133272
S263,2.6010418273386327
S298,2.582697853410243
S415,2.6202687787975605
S151,2.5979156027828885
S622,2.519126986065219
S695,2.5425318581829583
S551,2.5425318581829583
S489,2.582804752361724
S148,2.5241878842545686
S147,2.5761481561140007
S576,2.595568695011019
S724,2.5370587258553448
S589,2.548172416637852
S349,2.6202687787975605
S464,2.5370587258553448
S326,2.595568695011019
S187,2.5241878842545686
S124,2.5425318581829583
S666,2.55001546738365
S144,2.622805576517481
S745,2.582697853410243
S198,2.5522533929722946
S280,2.543358871135927
S294,2.639094182162149
S401,2.5370587258553448
S123,2.467820314904543
S184,2.5984355285459464
S203,2.5425318581829583
S439,2.628392909110609
S247,2.5425318581829583
S416,2.6032319939799495
S694,2.639094182162149
S130,2.6122971722012926
S403,2.4856007258461843
S618,2.628392909110609
S610,2.519126986065219
S709,2.3764079504348783
S220,2.543358871135927
S711,2.6202687787975605
S597,2.4349179195905526
S714,2.55001546738365
S605,2.5963802199547303
S387,2.548172416637852
S757,2.5597097328115708
S510,2.690072783169804
S268,2.5850426779503684
S644,2.548172416637852
S442,2.600994068391305
S497,2.628392909110609
S113,2.5569771692326424
S233,2.5761481561140007
S681,2.5522533929722946
S374,2.52704523584556
S234,2.628482712913933
S619,2.575321143161032
S318,2.5370587258553448
S411,2.580246212516365
S699,2.6202687787975605
S359,2.6376445728437914
S259,2.5809617016159256
S283,2.5425318581829583
S377,2.580246212516365
S385,2.628392909110609
S225,2.5569771692326424
S741,2.7392334649371235
S640,2.6018688402916013
S473,2.628392909110609
S348,2.5713442581117705
S506,2.519126986065219
S769,2.6202687787975605
S722,2.4349179195905526
S704,2.543358871135927
S620,2.628392909110609
S668,2.543358871135927
S661,2.582804752361724
S557,2.6718834671402227
S578,2.543358871135927
S86,2.600994068391305
S243,2.575321143161032
S160,2.511469080336733
S525,2.6516040554443974
S36,2.582804752361724
S541,2.5425318581829583
S171,2.5425318581829583
S670,2.52704523584556
S762,2.55001546738365
S734,2.5353423904704764
S96,2.6122971722012926
S564,2.595568695011019
S241,2.5425318581829583
S575,2.5425318581829583
S461,2.511469080336733
S554,2.6106883338192257
S740,2.6122971722012926
S207,2.639094182162149
S393,2.55001546738365
S398,2.5425318581829583
S663,2.548172416637852
S218,2.6202687787975605
S5,2.5241878842545686
S643,2.628482712913933
S698,2.660467849689129
S613,2.6202687787975605
S547,2.5370587258553448
S99,2.5850426779503684
S574,2.5569771692326424
S407,2.639094182162149
S503,2.575778821139883
S48,2.5569771692326424
S33,2.639094182162149
S201,2.543358871135927
S135,2.582697853410243
S28,2.6032319939799495
S689,2.6202687787975605
S231,2.6032319939799495
S490,2.5425318581829583
S379,2.523163441013329
S289,2.6346389649942883
S419,2.622805576517481
S675,2.595568695011019
S392,2.5370587258553448
S593,2.6089182808166878
S499,2.6010418273386327
S139,2.5241878842545686
S63,2.6583661531501326
S472,2.5761481561140007
S648,2.519126986065219
S129,2.548172416637852
S760,2.6122971722012926
S521,2.595568695011019
S65,2.5537872030456183
S15,2.639094182162149
S157,2.6611821940886826
S41,2.3764079504348783
S493,2.5850426779503684
S380,2.5569771692326424
S188,2.5241878842545686
S217,2.5761481561140007
S53,2.6161049188124696
S338,2.575778821139883
S296,2.5522533929722946
S252,2.6018688402916013
S462,2.5522533929722946
S456,2.595568695011019
S778,2.5537872030456183
S270,2.582697853410243
S202,2.628482712913933
S162,2.595568695011019
S556,2.5370587258553448
S402,2.6106883338192257
S703,2.523163441013329
S477,2.6202687787975605
S106,2.6611821940886826
S566,2.5698480108334185
S390,2.6718834671402227
S2,2.6202687787975605
S729,2.55001546738365
S562,2.5385549731336967
S81,2.3764079504348783
S206,2.6032319939799495
S35,2.600994068391305
S509,2.639094182162149
S428,2.6202687787975605
S455,2.4349179195905526
S367,2.6202687787975605
S92,2.6103397025553363
S340,2.4349179195905526
S565,2.5522533929722946
S346,2.6202687787975605
S242,2.5537872030456183
S14,2.6202687787975605
S316,2.4349179195905526
S601,2.543358871135927
S388,2.686902878266283
S274,2.577636955220893
S167,2.519126986065219
S774,2.5963802199547303
S647,2.52704523584556
S485,2.575778821139883
S763,2.42709075669051
S505,2.55001546738365
S244,2.6202687787975605
S567,2.42709075669051
S563,2.6202687787975605
S687,2.5370587258553448
S190,2.686902878266283
S700,2.55001546738365
S476,2.523163441013329
S682,2.6018688402916013
S511,2.6861885338667295
S59,2.511469080336733
S475,2.580246212516365
S561,2.524648036518541
S748,2.628392909110609
S253,2.5537872030456183
S22,2.6018688402916013
S314,2.57045164162521
S460,2.519126986065219
S161,2.42709075669051
S277,2.639094182162149
S192,2.548172416637852
S386,2.628392909110609
S414,2.5370587258553448
S492,2.6018688402916013
S344,2.6032319939799495
S309,2.6202687787975605
S662,2.5522533929722946
S131,2.543358871135927
S664,2.6145232303133272
S100,2.5370587258553448
S373,2.6145232303133272
S88,2.543358871135927
S459,2.55001546738365
S331,2.55001546738365
S215,2.599151017645507
S467,2.595568695011019
S122,2.6122971722012926
S615,2.548172416637852
S21,2.6202687787975605
S701,2.595568695011019
S72,2.622805576517481
S107,2.55001546738365
S271,2.548172416637852
S436,2.5425318581829583
S103,2.523163441013329
