Household_ID,Energy_Consumption_kWh
S373,2.627842319850231
S88,2.5737500932269164
S459,2.592827199239107
S331,2.5931959485462177
S215,2.636748723960709
S467,2.5979471093707565
S122,2.5962052441376153
S615,2.6167042115076256
S21,2.6334901341751933
S701,2.641325418344335
S72,2.6231218007902437
S107,2.6135876104278433
S271,2.5848309872314768
S436,2.5666388013486237
S103,2.5327027733207776
