Household_ID,Energy_Consumption_kWh
S242,2.4522362088869816
S14,2.570592574400054
S316,2.2129394264613627
S601,2.310239995960854
S388,2.449515283263716
S274,2.416834613274594
S167,2.416834613274594
S774,2.5772717119819055
S647,2.4833506087768353
S485,2.5948783046064885
S763,2.228567548728519
S505,2.327846588585437
S244,2.570592574400054
S567,2.228567548728519
S563,2.5759037660032384
S687,2.310239995960854
S190,2.449515283263716
S700,2.310239995960854
S476,2.475693416952064
S682,2.449515283263716
S511,2.328707108528608
S59,2.472317150933247
S475,2.310239995960854
S561,2.246174141353102
S748,2.310239995960854
S253,2.4522362088869816
S22,2.4777258401733935
S314,2.5772717119819055
S460,2.416834613274594
S161,2.228567548728519
S277,2.310239995960854
S192,2.310239995960854
S386,2.310239995960854
S414,2.310239995960854
S492,2.400064109034238
S344,2.449515283263716
S309,2.570592574400054
S662,2.310239995960854
S131,2.310239995960854
S664,2.542436162227237
S100,2.310239995960854
S373,2.5772717119819055
S88,2.381596996466484
S459,2.310239995960854
S331,2.310239995960854
S215,2.449515283263716
S467,2.328707108528608
S122,2.4522362088869816
S615,2.327846588585437
S21,2.570592574400054
S701,2.449515283263716
S72,2.5415495298859008
S107,2.310239995960854
S271,2.310239995960854
S436,2.310239995960854
S103,2.475693416952064
